issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
API-11865,Task,2,In Progress,User Management,1,Sprint 1,169,111,Unresolved,7,0,3,50.67,3,47,90,1,,,0,0,Low,2025-07-30,2025-08-04,User Registration experiencing incorrect calculations,"QA testing identified incorrect data affecting user registration. Incorrect calculations discovered during user acceptance testing. This topic is covered in more detail in the following sections. 

Summary

In this post, we discussed why you should always have an UI taskbar in your application. Development team prioritizing fix.",Application logic in user registration missing incorrect data enforcement
APP-10937,Task,3,Closed,Order System,2,Sprint 7,7,91,Done,4,1,2,60.63,1,61,43,0,,,0,0,Medium,2025-09-15,2025-10-12,User Registration experiencing missing constraints,"QA testing identified data quality affecting user registration. Missing constraints discovered during user acceptance testing. Affected product:

(10) Product name: Microsoft Office Online Product

(9) Product type:

(3) Service name: Microsoft Office Online Product

(8) Service model:

(3) Service type: Microsoft Office Online Product

(2) Service model:

(2) Service name: Microsoft Office Online Product

(1) Product type: Development team prioritizing fix.",Application logic in user registration missing data quality enforcement
API-11927,Sub-task,2,Code Review,API Services,5,Sprint 18,183,62,Unresolved,5,1,2,43.44,2,27,111,0,,API-10563,0,0,Low,2025-07-09,2025-07-20,User Registration showing performance slowdown,"Users reporting performance slowdown in user registration. I will also be using the issue tracker to investigate the issues and report back. 

This is a free app.",Frontend optimization needed for user registration
USR-11542,Bug,2,Testing,Backend,2,Sprint 19,102,178,Unresolved,2,0,3,104.46,4,22,85,1,,,0,0,Low,2025-08-04,2025-08-07,Password Reset showing UI rendering issues,"Users reporting UI rendering issues in password reset. Safari support: We support online shopping cart. 

Safari support: We support online shopping cart.",Frontend optimization needed for password reset
APP-11255,Task,3,Done,Backend,5,Sprint 10,186,130,Done,5,0,0,48.32,3,28,11,1,,,0,0,Medium,2025-10-17,2025-11-02,Customer Profile showing mobile responsiveness,"Users reporting mobile responsiveness in customer profile. Source: https://github. com/davehcoupler/dbx

What we don't know

If you're reading this, you've probably read a couple of other articles about D2DB.",Frontend optimization needed for customer profile
MOB-10127,Bug,4,Testing,Payment Processing,13,Sprint 6,129,172,Unresolved,3,0,3,49.85,2,16,51,1,,,0,0,High,2025-09-07,2025-10-02,Data Export showing UI rendering issues,Users reporting UI rendering issues in data export. Investigation in progress. Development team working on resolution.,Frontend optimization needed for data export
MOB-11519,Task,3,Code Review,User Management,13,Sprint 13,125,25,Unresolved,9,2,4,58.07,2,34,52,1,,,0,0,Medium,2025-09-06,2025-09-26,Coupon Application experiencing incorrect calculations,QA testing identified data completeness affecting coupon application. Incorrect calculations discovered during user acceptance testing. We're working hard to resolve this issue.  Please be sure to ask us any questions. Development team prioritizing fix.,Application logic in coupon application missing data completeness enforcement
USR-10822,Task,3,Done,Payment Processing,13,Backlog,108,106,Done,3,0,4,82.37,2,31,30,1,,,0,0,Medium,2025-09-28,2025-10-16,Report Generation experiencing incorrect calculations,"QA testing identified data inconsistency affecting report generation. Incorrect calculations discovered during user acceptance testing. This feature is no longer supported. 

This feature is no longer supported. Development team prioritizing fix.",Application logic in report generation missing data inconsistency enforcement
WEB-11427,Sub-task,3,Done,Payment Processing,8,Sprint 1,37,187,Done,5,1,2,101.14,5,45,59,0,,WEB-10295,0,0,Medium,2025-08-30,2025-08-30,Address Validation experiencing form validation failures,"QA testing identified inadequate data affecting address validation. Form validation failures discovered during user acceptance testing. Issue: This report is now merged into a single issue tracker, so you can get the latest updates as soon as they are released. . Development team prioritizing fix.",Application logic in address validation missing inadequate data enforcement
API-10309,Bug,3,In Progress,Order System,2,Sprint 10,61,153,Unresolved,5,1,3,83.89,1,38,32,1,,,0,0,Medium,2025-09-26,2025-10-19,Review Submission experiencing data persistence errors,"QA testing identified data integrity affecting review submission. Data persistence errors discovered during user acceptance testing. This issue will be fixed in a future release. 

The issue will be fixed in a future release. Development team prioritizing fix.",Application logic in review submission missing data integrity enforcement
USR-11914,Sub-task,5,Code Review,Order System,3,Sprint 2,73,101,Unresolved,5,3,3,70.44,3,19,45,0,,APP-11047,0,0,Highest,2025-09-13,2025-09-14,Mobile App Sync showing UI rendering issues,Users reporting UI rendering issues in mobile app sync. User submitted issue: Payment processing experiencing UI problems.  Team reviewing.,Frontend optimization needed for mobile app sync
MOB-10444,Bug,3,Code Review,Order System,1,Sprint 3,87,50,Unresolved,1,2,2,23.29,3,48,88,0,,,0,0,Medium,2025-08-01,2025-08-27,File Upload showing mobile responsiveness,"Users reporting mobile responsiveness in file upload. The problem is that the password reset dialog is being presented to users, and the password reset dialog has been removed from all existing programs and apps, and is no longer part of the system tray.  The issue is now resolved.",Frontend optimization needed for file upload
WEB-10677,Task,2,Testing,Backend,5,Sprint 11,138,114,Unresolved,5,0,1,85.08,1,55,94,0,,,0,0,Low,2025-07-26,2025-08-08,Data Export showing mobile responsiveness,"Users reporting mobile responsiveness in data export. Summary

With the launch of Android O, we've now moved from a feature-rich app to a feature-heavy app, and it has not been an easy transition.  It's not a great feeling to be using a feature-based platform, but it's a great feeling to be using a full-featured app.",Frontend optimization needed for data export
MOB-11682,Story,4,Done,Customer Portal,5,Sprint 19,10,78,Done,9,2,3,44.08,3,78,9,1,,,0,0,High,2025-10-19,2025-11-04,Email Notifications experiencing data persistence errors,"QA testing identified data quality affecting email notifications. Data persistence errors discovered during user acceptance testing. [15] This error may occur with the following types of error:

[14] This error may occur with the following types of error:

[14] This error may occur with the following types of error:

[14] This error may occur with the following types of error:

[14] This error may occur with the following types of error:

[14] This error Development team prioritizing fix.",Application logic in email notifications missing data quality enforcement
MOB-10261,Bug,2,In Progress,Reporting,1,Sprint 10,25,111,Unresolved,3,0,1,64.0,2,21,20,0,,,0,0,Low,2025-10-08,2025-10-26,Mobile App Sync showing UI rendering issues,"Users reporting UI rendering issues in mobile app sync. Download: https://github. com/xiviram/xiviram-android-webapp

What's New

• Fixed: UI issues on Android 4.",Frontend optimization needed for mobile app sync
USR-11464,Story,3,In Progress,Order System,8,Sprint 18,189,161,Unresolved,5,0,3,51.25,3,32,44,1,,,0,0,Medium,2025-09-14,2025-09-28,Address Validation showing mobile responsiveness,"Users reporting mobile responsiveness in address validation. Affected services

Service Description

GIS Server

An application running in the background and on a server running the GIS server (GIS 2. 0 and later).",Frontend optimization needed for address validation
APP-11097,Task,4,Done,Customer Portal,3,Sprint 19,186,165,Done,6,0,1,108.17,3,16,28,1,,,0,0,High,2025-09-30,2025-10-15,Invoice Creation showing browser compatibility,"Users reporting browser compatibility in invoice creation. (CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-4195)

(CVE-2016-",Frontend optimization needed for invoice creation
WEB-10233,Story,2,Testing,Reporting,3,Sprint 1,181,112,Unresolved,6,0,1,95.41,4,24,83,0,API-10198,,0,1,Low,2025-08-06,2025-09-02,Report Generation showing loading delays,Users reporting loading delays in report generation. • This issue affects all of our clients.  The latest version of Adobe Flash Player is required.,Frontend optimization needed for report generation
APP-11808,Story,3,Testing,Order System,8,Sprint 4,67,9,Unresolved,1,0,7,73.29,3,17,42,1,APP-10389,,0,0,Medium,2025-09-16,2025-09-19,Mobile App Sync showing UI rendering issues,"Users reporting UI rendering issues in mobile app sync. The bug was discovered on Oct.  3, 2016.",Frontend optimization needed for mobile app sync
MOB-10964,Story,1,In Progress,User Management,3,Sprint 12,68,200,Unresolved,6,2,4,62.49,3,38,45,0,USR-10330,,0,0,Lowest,2025-09-13,2025-09-17,Shopping Cart experiencing incorrect calculations,"QA testing identified missed sla affecting shopping cart. Incorrect calculations discovered during user acceptance testing. 1)

The problem was reported by the customer service representative.  They had received a request for a new checkout. Development team prioritizing fix.",Application logic in shopping cart missing missed sla enforcement
USR-11452,Task,3,To Do,Payment Processing,2,Sprint 13,30,21,Unresolved,5,1,1,73.07,2,46,76,1,,,0,0,Medium,2025-08-13,2025-09-09,Subscription Management experiencing referential integrity,"QA testing identified data inconsistency affecting subscription management. Referential integrity discovered during user acceptance testing. 9/28/2014 -

- A new bug fixed in the 'Downloads' section of the 'Downloads' tab.  This will allow us to upload the latest version of the game. Development team prioritizing fix.",Application logic in subscription management missing data inconsistency enforcement
WEB-10189,Task,4,To Do,User Management,1,Sprint 3,38,200,Unresolved,0,0,3,108.91,3,26,120,0,,,0,0,High,2025-06-30,2025-07-10,Address Validation showing loading delays,"Users reporting loading delays in address validation. If you are currently using Microsoft Excel, you can find the best pricing of any Microsoft Excel software. .",Frontend optimization needed for address validation
APP-10768,Bug,2,In Progress,Order System,5,Sprint 8,74,152,Unresolved,5,0,4,67.03,3,38,86,1,,,0,0,Low,2025-08-03,2025-08-20,Customer Profile showing UI rendering issues,Users reporting UI rendering issues in customer profile. Bug Description: Customer Profile shown truncation of customer's name and email address.  The customer profile does not appear to be showing any truncation of the customer name or email address.,Frontend optimization needed for customer profile
WEB-10414,Story,3,Code Review,Mobile App,5,Sprint 8,9,84,Unresolved,8,0,1,59.26,5,15,26,1,MOB-10387,,0,0,Medium,2025-10-02,2025-10-27,Email Notifications showing browser compatibility,Users reporting browser compatibility in email notifications. Investigation in progress. Development team working on resolution.,Frontend optimization needed for email notifications
API-11039,Story,4,Closed,Order System,5,Sprint 15,98,54,Done,5,2,1,50.69,6,67,27,1,,,0,0,High,2025-10-01,2025-10-24,User Authentication showing performance slowdown,"Users reporting performance slowdown in user authentication. iOS 8 update: a new ""trying to sync your photos to a Dropbox"" feature that's not supported in iOS 7, and an update to iCloud Drive support for photo storage. 

iOS 7 update: a new ""trying to sync your photos to a Dropbox"" feature that's not supported in iOS 7, and an update to iCloud Drive support for photo storage.",Frontend optimization needed for user authentication
